,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
2296,20201110,6,16,116.45947781659441,0.0001430230405112809,0,0.0025556535090778504,-0.0013273509211714884
2297,20201110,6,17,116.48141687440088,0.00018836587624893042,0,0.0029534484531065002,0.0013827124307292432
2298,20201110,6,18,116.6958987252131,0.0018396464574603755,0,0.0018274251638190021,0.0024604678263622543
2299,20201110,6,19,116.83383092016231,0.0011812818110845669,0,0.0010100443996229173,-0.0008779045230360495
2300,20201110,6,20,116.82524908602245,-7.345602955854957e-05,0,0.0026978222184315683,0.003072565624196874
2301,20201110,6,21,116.87018335543817,0.0003845541138742803,1,0.0013334892455241787,-0.0012960481663571828
2302,20201110,6,22,116.76699762922932,-0.0008832989037355077,1,0.0007270766093473213,0.00027406854512147284
2303,20201110,6,23,116.74194277188404,-0.0002145944167999403,0,0.0009513247758932766,-0.0022967355115613894
2304,20201110,6,24,116.74305816808283,9.554328495475772e-06,1,0.0011843617500524434,-0.0002664564271771983
2305,20201110,6,25,116.68138670520285,-0.0005284062202521866,0,0.0006347292964343523,-0.001040626446949776
2306,20201110,6,26,116.68598830798447,3.94365560483223e-05,0,0.001889599484691592,-0.0008850137611536112
2307,20201110,6,27,116.72886402664665,0.00036737781435469685,0,0.0031596508144461923,0.0021051092353844498
2308,20201110,6,28,116.90074115327893,0.00147136453454344,0,0.0009044661026001513,-5.695118893927602e-05
2309,20201110,6,29,116.93695855999987,0.00030976533771021053,1,5.539644229056807e-05,0.00045928650109064006
2310,20201110,6,30,116.92740967048682,-8.166177336477176e-05,0,0.0019160712400624772,0.0011483948479059558
2311,20201110,6,31,116.94209195470849,0.00012555963166516193,1,0.00017312906163565654,-0.0016057071201964973
2312,20201110,6,32,116.81701586511835,-0.0010701281562273124,1,0.00042283435645923943,-0.0036757070510987865
2313,20201110,6,33,116.81042978723355,-5.6381028933572e-05,1,0.0014074640561931066,-0.0012745988972896094
2314,20201110,6,34,116.76196246385196,-0.0004150090137811091,0,4.719588880732936e-05,-9.6011818993097e-05
2315,20201110,6,35,116.79982368012395,0.00032420728774784635,1,0.0014718743020559596,-0.00042889639858201755
2316,20201110,6,36,116.67210536779338,-0.0010940786379878276,0,0.0029319640207333265,0.001560056335956706
2317,20201110,6,37,116.71230849557521,0.0003445228197893613,1,0.002026105547556723,-0.0016711311884801555
2318,20201110,6,38,116.60009782923295,-0.0009618920550487076,1,0.0011216553312654288,-0.0013377140632210743
2319,20201110,6,39,116.47541898597653,-0.0010698580172840977,0,0.00035809721922511965,-0.0008678334492853155
2320,20201110,6,40,116.52790960960913,0.00045055686403294715,0,0.0008065208730674781,5.059010268133627e-05
2321,20201110,6,41,116.55848731642119,0.000262372299633995,0,3.908338634062358e-05,0.0005405479020955786
2322,20201110,6,42,116.58396495557793,0.00021855855945496216,0,0.0024668364113696797,0.002030396916152718
2323,20201110,6,43,116.81565324939098,0.001985336323135023,1,0.00011393420343268366,0.001621324679095412
2324,20201110,6,44,116.7689240661941,-0.0004001050442390408,1,0.0012790863249856376,-0.0011557177779901251
2325,20201110,6,45,116.71640029218374,-0.0004499107174353867,1,9.728940043956029e-05,0.001090419307654757
2326,20201110,6,46,116.6136010793646,-0.0008811487495492543,1,0.00025698864421487853,-0.00040038844811420075
2327,20201110,6,47,116.49274885262707,-0.0010368849891948528,1,0.0009653519228747444,-0.003916268934598372
2328,20201110,6,48,116.38938503054897,-0.0008876922170202306,0,0.0015656512970167334,-0.0018073781346302851
2329,20201110,6,49,116.38546928504327,-3.364405934291881e-05,0,0.0015014718231333214,0.002520353103577126
2330,20201110,6,50,116.47563480993696,0.0007744146859582912,1,0.00019143469039271593,8.496346158106698e-05
2331,20201110,6,51,116.22520495372797,-0.002152376872763817,1,0.0032204848362128546,-0.005684180787643538
2332,20201110,6,52,115.87241053225176,-0.0030400544395599027,0,0.001165211945566523,-0.002285037769903725
2333,20201110,6,53,116.04773472944044,0.001511936191566754,1,0.0025748982232265947,0.004072398983978063
2334,20201110,6,54,115.994924411371,-0.00045517767445701907,1,0.0021137238337346894,-0.003620260788622383
2335,20201110,6,55,115.9331276034433,-0.0005328963775896867,1,0.0013852676724596573,-0.0019298054679418885
2336,20201110,6,56,115.8233032277173,-0.0009477569494222848,0,0.0002306449052659078,0.0004273579411852434
2337,20201110,6,57,115.94594094612562,0.0010582744081606421,0,0.0021619476575958896,0.005217487691432398
2338,20201110,6,58,116.21528305377512,0.0023203033120644534,1,0.00024003151654047723,0.002196717686674566
2339,20201110,6,59,116.02495232741059,-0.0016390852227994301,0,0.0005826899510238104,0.0009805844892917144
2340,20201111,0,30,116.93181884383101,0.007785745766308416,1,0.0004179820916570026,-0.010962341450316713
2341,20201111,0,31,116.85676188448203,-0.0006420926265420235,1,0.0007629066617070597,0.0006873297383875842
2342,20201111,0,32,116.65513755510516,-0.001726887408879385,1,0.0013033373283001957,-6.0431777989997404e-06
2343,20201111,0,33,116.5804252960837,-0.0006406592602230532,0,0.0028667452144710524,0.0016745181754249461
2344,20201111,0,34,116.93446475865846,0.003032266882543766,0,0.001160219539876421,0.004143156008775192
2345,20201111,0,35,117.19367277205562,0.002214241500711367,0,0.0033118868080950674,0.007942023678642282
2346,20201111,0,36,117.39394334076603,0.001707427021793606,1,0.0003409017171409345,-0.0037354264087285554
2347,20201111,0,37,117.36570896391214,-0.00024053858244243997,1,0.0040543815963493615,-0.0022803326988173715
2348,20201111,0,38,117.23247094929475,-0.0011358828870058346,0,0.0012510135492137383,-0.00024253687684053698
2349,20201111,0,39,117.31480665204731,0.0007020819595657812,0,0.0004226344835712889,0.0021200450304384335
2350,20201111,0,40,117.31716879673698,2.0134891548728717e-05,0,0.0005776379791108104,0.0006820967181022908
2351,20201111,0,41,117.45722603237476,0.001193122038325889,0,0.0005956934295495551,0.00268128741199876
2352,20201111,0,42,117.55569662247562,0.0008380015426467935,0,0.0006592055556174423,0.0015229797053311644
2353,20201111,0,43,117.5737663489737,0.0001537002322491432,0,0.0002974071198605309,-4.5934961669507716e-05
2354,20201111,0,44,117.69635599778934,0.0010421183844959714,0,0.002388103888016709,0.0038899710533727354
2355,20201111,0,45,117.85979302181842,0.0013876695720824728,1,0.0017904473139126944,-0.004699225035776747
2356,20201111,0,46,117.76521072293214,-0.0008028206044619068,1,9.691119199389788e-05,0.0018195789511465264
2357,20201111,0,47,117.73066690556546,-0.00029337089007519523,0,0.0021360635748881225,0.0016847036074909133
2358,20201111,0,48,117.88804326812343,0.0013358564423455732,0,0.0013052891629605776,0.000751764400937965
2359,20201111,0,49,117.90960142299238,0.0001828530132881312,0,0.0012911821055700586,0.0009845870210640623
2360,20201111,0,50,117.98813548551,0.0006658314441523316,1,0.0006893236237667578,-0.00019477871506824433
2361,20201111,0,51,117.957205411674,-0.00026217999385469426,0,0.0010379852769017688,-0.00044047026801569914
2362,20201111,0,52,118.02226549031754,0.0005514045780623533,0,0.0002167575582962058,-0.0005575291781594759
2363,20201111,0,53,118.01898499222438,-2.7795972837196814e-05,1,0.0003743475037465462,-6.738191241798327e-05
2364,20201111,0,54,117.9619427087499,-0.0004834482611890678,1,0.001236112729727198,-0.0025581080751381972
2365,20201111,0,55,117.80206186837563,-0.0013562788362824207,1,0.003957351685295112,-0.006677098887190574
2366,20201111,0,56,117.51050618286637,-0.0024780302821776345,0,0.002063611996963491,0.0017652910463335952
2367,20201111,0,57,117.69966974595897,0.0016084644563409967,0,0.0007451122595828599,1.829363216470923e-05
2368,20201111,0,58,117.70747118408953,6.628038641931511e-05,1,0.0004832792099944178,0.00011433305998265844
2369,20201111,0,59,117.69997697315004,-6.367012599373112e-05,0,0.0004038673924962711,-0.0016982072183182044
2370,20201111,1,0,117.98813144411648,0.0024452197989699442,0,0.001383242616481885,0.004947564213257158
2371,20201111,1,1,118.15806942542682,0.0014392610172828668,1,0.0016921101436312206,-0.00017031159031836358
2372,20201111,1,2,117.92966730245325,-0.0019348924886744001,1,0.0016704507314055414,-0.0035632005202760725
2373,20201111,1,3,117.77632118420954,-0.0013011645640670366,0,0.0012288925663880865,0.0008188264502013376
2374,20201111,1,4,117.77601070780413,-2.6361565002019915e-06,0,0.0013279178448489181,-0.0010998453629134746
2375,20201111,1,5,118.00868983606381,0.0019736581996463443,0,0.0014112410182105291,0.003984789837614713
2376,20201111,1,6,118.01031181769955,1.3744500437340434e-05,0,0.000602864075813743,-0.0001705617920788292
2377,20201111,1,7,118.13844871692021,0.0010852219719996725,0,0.0004335462295997724,0.0016428128886469408
2378,20201111,1,8,118.27390436907116,0.0011459271497917811,0,0.0007543799808015064,0.0033198859689425445
2379,20201111,1,9,118.33825602572838,0.0005439421045521087,1,3.208742215919703e-05,0.0007376196004510924
2380,20201111,1,10,118.18561576182219,-0.001290696655207313,1,0.002165655948251214,-0.005275852421256172
2381,20201111,1,11,117.99643207419923,-0.0016020161550569512,0,0.00125924044246749,0.003115653502034974
2382,20201111,1,12,118.02242738795857,0.00022028166667453775,0,0.0009027103820971994,-0.0021409417877884087
2383,20201111,1,13,118.08937757336983,0.0005671058015632724,0,0.0004316053420857934,0.004473340008617085
2384,20201111,1,14,118.11738360323885,0.00023713148481174784,0,0.0007899806925992248,-0.0006437996613250864
2385,20201111,1,15,118.18883733583488,0.000604755427003667,1,0.0046265111314081064,-0.002784314253817417
2386,20201111,1,16,118.00729425337394,-0.00153722346754126,0,0.0019197048246902863,0.000860144591425615
2387,20201111,1,17,118.13296696335004,0.0010643904702520857,0,0.0007329619451911344,-0.0011907143368175778
2388,20201111,1,18,118.14708541996939,0.00011950612414146633,1,0.0013120485132616208,-0.0002561715603314096
2389,20201111,1,19,118.03126543090981,-0.0009807842075835183,1,0.0011248804368858712,-0.0021039849242649824
2390,20201111,1,20,117.9882603524231,-0.00036441967095690586,1,0.0028907440601691403,-0.0011035865521927721
2391,20201111,1,21,117.95536507177076,-0.00027884017469315125,0,0.00011335087501793024,0.002083433969031633
2392,20201111,1,22,118.0146730916038,0.0005026741661229295,0,0.0016311629613901671,-0.0012128150345028566
2393,20201111,1,23,118.06073509554184,0.00039023128140591723,0,0.00035421385716010194,0.0016829855136362723
2394,20201111,1,24,118.0617793854748,8.845322820860702e-06,1,0.003112370394781598,-0.00250198279968809
2395,20201111,1,25,117.9693476514214,-0.0007832165184211703,0,0.0010106397651145791,0.0010357980622381412
2396,20201111,1,26,118.05857599494634,0.0007560829786337209,1,0.0014722420459251612,-0.0010960451438520784
2397,20201111,1,27,117.98249910486024,-0.0006446072378567536,0,0.0012870391871626725,-0.0022094104045580435
2398,20201111,1,28,118.02098723266414,0.000326165759179986,0,0.00048401895605140483,0.0010467407320757245
2399,20201111,1,29,118.1419821705443,0.0010246733327621271,0,0.0013456872100053277,0.001999832753521704
2400,20201111,1,30,118.35152753973794,0.001772102957814603,0,0.0005162559744647316,0.0021121199493280246
2401,20201111,1,31,118.3678773174717,0.00013813635404869018,0,0.0004460190081103347,-0.0017459019745255549
2402,20201111,1,32,118.40823238143747,0.00034087108203451066,0,0.0004915550042725696,-0.00046272538421393377
2403,20201111,1,33,118.45506254826256,0.00039541937005616035,1,0.000706036070026264,-0.0006133626691448875
2404,20201111,1,34,118.44386720360876,-9.451578927599513e-05,1,0.0016973339689338662,-0.0014438653945166116
2405,20201111,1,35,118.38142896208844,-0.000527293696897857,1,0.0012133681354240804,0.0011975820546355391
2406,20201111,1,36,118.34849610683499,-0.00027823145262484417,1,0.0004256147481917293,-0.0033099521896722763
2407,20201111,1,37,118.33834951528675,-8.573853378113228e-05,1,0.0004874562291277225,0.0011108784601110448
2408,20201111,1,38,118.28567623227508,-0.0004452065568179009,1,0.0005450670813754178,-0.002309801987337306
2409,20201111,1,39,118.25091103533893,-0.00029395196394865764,0,0.0012601668126025996,3.393011646255374e-06
2410,20201111,1,40,118.26575772058794,0.00012554451529034338,1,0.0009312357994242568,0.0011490538175939332
2411,20201111,1,41,118.15900245256722,-0.0009030803304854729,1,0.00019365711530600687,-0.004016208275736387
2412,20201111,1,42,118.0711628555181,-0.0007436781071792353,1,0.0002131519664518761,-0.0018969160310717335
2413,20201111,1,43,118.00120055079569,-0.0005927191625580974,1,0.0006877448933117803,-0.0012499017455241057
2414,20201111,1,44,117.94867804295949,-0.00044520055714158957,0,0.0011212725626049969,1.99730913462958e-05
2415,20201111,1,45,118.03243814729548,0.000709888225005173,1,0.0002941245046754402,0.0012743386662468523
2416,20201111,1,46,117.93561677479228,-0.0008206312330605314,1,0.000633241451175196,-0.002666825485166742
2417,20201111,1,47,117.87447877030154,-0.0005185359491868269,0,0.0004932138278343414,2.0594836659737056e-08
2418,20201111,1,48,117.90220061983443,0.00023515344886870793,0,0.0008607604985384176,0.0010466225814330812
2419,20201111,1,49,117.93868583878012,0.0003094053773677885,1,0.0013120055932170729,-0.0005070528574010517
2420,20201111,1,50,117.85214736564653,-0.0007340274924443335,0,0.000822949087279675,-0.0015988868011350675
2421,20201111,1,51,117.92897911430279,0.0006517209627654452,0,0.0017877428519380728,-0.0028417943069301587
2422,20201111,1,52,117.93816431570124,7.78845350781765e-05,0,0.0006008450551517696,0.0021248483557344353
2423,20201111,1,53,118.00848195429514,0.0005960469605081897,1,0.001641689671912333,-0.0009068380585284849
2424,20201111,1,54,117.9782722495899,-0.0002560288179909165,0,9.376111813079524e-05,-8.957732301601603e-05
2425,20201111,1,55,118.12392559782622,0.0012338162714415901,0,0.000840988837036153,0.001593733002052439
2426,20201111,1,56,118.19016056430446,0.0005605672458077748,1,0.00025770916144483483,0.0013824415821492317
2427,20201111,1,57,118.18126597077205,-7.525946487696444e-05,0,0.00012064100835497163,-0.0006118906735257737
2428,20201111,1,58,118.21027887109133,0.0002454647900735907,0,0.0003115044729786382,0.0003782925402128503
2429,20201111,1,59,118.2119810081006,1.4399126462727452e-05,1,0.0010074806183082508,0.00013849099765483576
2430,20201111,2,0,118.15054237160115,-0.0005198678454148009,1,0.000537492238816858,-0.0009083216446603459
2431,20201111,2,1,118.07100130718891,-0.0006734446501344138,1,0.0005240467069177542,-0.0008847162606054477
2432,20201111,2,2,118.04021353467509,-0.000260790430551161,1,0.0003273083631739338,-0.0001136593304109154
2433,20201111,2,3,118.01212703862613,-0.0002379683769566654,1,0.0012803735905046584,0.0007629044625938091
2434,20201111,2,4,118.00212606873427,-8.474886381737434e-05,0,2.1404639595219852e-06,-0.0003936392546724473
2435,20201111,2,5,118.0325375782879,0.0002576868096575424,1,0.000273408435271128,0.0006775132349348587
2436,20201111,2,6,118.01887200557053,-0.00011578471619166919,1,0.0010257929934311839,-0.0017084989280740828
2437,20201111,2,7,117.88879480600775,-0.0011027807150432167,0,0.00040538329359067216,-0.000812132132573416
2438,20201111,2,8,117.90966194690306,0.00017699132756998637,0,0.001144140526495798,0.0015257152648394843
2439,20201111,2,9,117.9610999195497,0.00043615387558038066,0,0.0002297490731344156,-0.00044423650047788454
2440,20201111,2,10,118.0503552706559,0.0007563646034842719,1,0.000657719168482896,0.0024581139681318534
2441,20201111,2,11,118.0392521446593,-9.40585748470113e-05,1,0.00012331533970107912,0.0001509314757850581
2442,20201111,2,12,118.0243836909868,-0.00012596987790569614,0,0.000798714354648374,0.0006377691793172394
2443,20201111,2,13,118.06480777972078,0.00034244760530732776,0,0.0007448236066796044,0.0007329029620903294
2444,20201111,2,14,118.14931682727975,0.0007155291945828424,0,0.0005232096095753953,0.000226250837847943
2445,20201111,2,15,118.16423102643826,0.00012622381842852803,1,0.0013728352007667398,-0.0003514015668942694
2446,20201111,2,16,118.05904726930349,-0.0008905452912610912,0,2.3870541459632217e-05,-0.0017090596039116832
2447,20201111,2,17,118.10915151253154,0.0004243098286575986,0,0.00027777657064512336,0.0012695557807941619
2448,20201111,2,18,118.12987375455627,0.00017543453757884464,0,0.0010989358332990455,0.0004834979340843494
