,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
2430,20201124,2,0,114.9494126031930,0.0019161264156943900,1,0.0013735796243697400,-0.0017369562488907700
2431,20201124,2,1,114.86313154034200,-0.000750882135060138,1,0.0020594446763178800,-0.0018385451103902700
2432,20201124,2,2,114.85451218328800,-7.50430564977478E-05,0,0.0001622443373880440,0.0008627001195914520
2433,20201124,2,3,114.89234341486400,0.00032932970350607600,0,0.00017661392013142700,-0.00027031412131698200
2434,20201124,2,4,114.89781857949300,4.76536034694774E-05,0,0.00027937151804600400,-0.0002316054800311880
2435,20201124,2,5,114.99787606611500,0.0008704599109101710,0,0.0013131624342667600,0.002526427383045010
2436,20201124,2,6,115.05739344319900,0.000517418084261756,1,0.0007001977266080500,-0.0004372037861171310
2437,20201124,2,7,114.95552199102300,-0.0008857890318463290,1,0.0010204901137117000,-0.0005268095940370970
2438,20201124,2,8,114.91959389234000,-0.0003125879792396090,1,0.0005595304248057300,0.00042405398778676800
2439,20201124,2,9,114.8652930653260,-0.0004726231454457160,1,0.0016452370784069400,-0.0023317293861174400
2440,20201124,2,10,114.77818903036300,-0.000758602319952395,0,0.0015869298379635900,0.0005523107369873450
2441,20201124,2,11,114.87541749156300,0.0008467401708323050,1,0.00046441094242253600,-0.00036329121309716300
2442,20201124,2,12,114.79579720496900,-0.0006933414785050830,1,0.0005869067350389440,-0.0025840727428701400
2443,20201124,2,13,114.7348542102370,-0.0005310227264896380,0,0.00018405990895265700,0.0002566483947160950
2444,20201124,2,14,114.78518899944700,0.00043860910195814300,1,0.0011000805210131300,-0.0013960429278500000
2445,20201124,2,15,114.73268999354400,-0.00045747204573931600,0,0.001211717987188170,-0.00244111849864333
2446,20201124,2,16,114.78662090497700,0.00046994662204191700,0,0.0025181342423838300,0.004260396132244330
2447,20201124,2,17,114.95569039224300,0.0014718187244859800,1,0.0011380439043481700,0.0014336297267547400
2448,20201124,2,18,114.90107927215100,-0.0004751752249863020,0,0.00048639809408251700,-0.002982303354944910
2449,20201124,2,19,114.9562774176680,0.000480281748415301,1,0.0009437458063926860,0.00042611873938904000
2450,20201124,2,20,114.87076963677600,-0.0007441054996268900,1,0.0009974617285669250,-0.0017468661421682800
2451,20201124,2,21,114.82788076685200,-0.000373435980982606,0,7.16395915690693E-05,0.00014267538852826400
2452,20201124,2,22,114.83794658339500,8.76561973974788E-05,1,0.00021540281907316400,-0.000177806467168133
2453,20201124,2,23,114.81815612813400,-0.00017234861234882700,0,0.0003125478245140670,-1.87730628409563E-05
2454,20201124,2,24,114.8240236960730,5.11018310724865E-05,0,0.0008633676312762350,-0.001904552591255000
2455,20201124,2,25,114.81502319148800,-7.83882768295996E-05,0,0.0014587711603970800,0.001264187756084930
2456,20201124,2,26,114.88206561910800,0.0005837464451206030,0,0.0013371254911017300,0.0016710825758768700
2457,20201124,2,27,114.95527136978300,0.0006370222881075800,1,0.0013328595930518900,-0.00016614511242783900
2458,20201124,2,28,114.92270616209100,-0.00028332603462111200,0,0.0001217971082654410,-0.000500376593464471
2459,20201124,2,29,114.94390184190400,0.0001844172153342430,1,0.0006621542358662960,6.72539510379347E-05
2460,20201124,2,30,114.82795691489300,-0.0010092179040457300,0,0.00018351255771581400,-0.0011264905203273000
2461,20201124,2,31,114.87147819309200,0.000378941103615027,0,0.00018149688456074800,-0.00027868161265123200
2462,20201124,2,32,114.87179344947700,2.74442322290014E-06,0,0.0001981593009099890,0.0009413824296909010
2463,20201124,2,33,114.89875910364100,0.00023471810454722700,0,0.0010913498479038100,0.0007664786979295310
2464,20201124,2,34,114.90241672060500,3.18328829305159E-05,0,0.0006336387164264110,0.0003671212461646820
2465,20201124,2,35,114.93088452138400,0.00024772564089925500,0,0.0010165659655244500,0.001040474427903010
2466,20201124,2,36,115.01333621382500,0.0007171451903493780,0,0.0008352828136588580,0.0014986278126712600
2467,20201124,2,37,115.06094303571500,0.00041383871960754000,1,0.0012404430565830700,-0.0006947688221623280
2468,20201124,2,38,115.05309302065900,-6.82271728713602E-05,0,0.0008720887996114450,0.0016239119096415700
2469,20201124,2,39,115.09615565732700,0.00037421488376043800,0,0.0005349033757078270,-0.0001507378077141400
2470,20201124,2,40,115.19247562929200,0.0008365152638534210,0,0.0018069236254270800,0.0019703795042480400
2471,20201124,2,41,115.24981527119700,0.0004976486118373200,0,0.0009221436061916810,-0.00013623107102392600
2472,20201124,2,42,115.28078023767500,0.00026864084219635500,0,0.0006591719706301440,0.0011337500560286900
2473,20201124,2,43,115.33885149425200,0.0005036107062350580,1,0.00043275145153477600,5.44067070418101E-05
2474,20201124,2,44,115.27353599562400,-0.00056645266185118,1,0.001829862756748550,-0.0013476903076903000
2475,20201124,2,45,115.16822498382000,-0.0009139924871899300,0,0.0006226711521896330,-0.0010816405666821400
2476,20201124,2,46,115.25524557102900,0.000755310135180487,0,4.84907503174925E-05,0.0018481721235275300
2477,20201124,2,47,115.26068568147000,4.71994313988589E-05,1,0.0007419850853849220,0.001059656705643700
2478,20201124,2,48,115.24991205997300,-9.34761491242497E-05,0,0.0009092523167180490,-0.0012018733201395200
2479,20201124,2,49,115.2697206634040,0.00017186044628925100,1,0.0009728823868191080,-0.0016524394518629700
2480,20201124,2,50,115.18510019933500,-0.0007343779362480870,1,0.0016987070072891000,-0.001553341562140580
2481,20201124,2,51,115.01896798878200,-0.0014433475542103800,1,0.0010441954664241800,-0.001674382038979430
2482,20201124,2,52,114.90893381201000,-0.0009571190300077250,1,0.0017509023905642900,-0.00284380347903348
2483,20201124,2,53,114.78681799122300,-0.0010632833331341000,0,0.0007326892905682120,0.0008228831739100180
2484,20201124,2,54,114.89073370021000,0.0009048835231171280,0,0.00047695480167477500,0.0006073139888630570
2485,20201124,2,55,114.90586157760800,0.00013166319893898000,1,7.91562338435705E-05,0.0002636150916485630
2486,20201124,2,56,114.82620667111300,-0.000693459213548131,1,0.000599393502761323,-0.0010302826264781900
2487,20201124,2,57,114.78360317460400,-0.00037109474571028800,0,0.00018021014002005000,0.00048557207507957400
2488,20201124,2,58,114.80663531179600,0.00020063690357119400,0,0.0015038478100123100,0.0019357836661822300
2489,20201124,2,59,114.84039857142900,0.00029404481569095300,1,0.0008335417435814450,-0.0017219301646457700
2490,20201124,3,0,114.80850728241500,-0.00027773952678344900,1,0.0014455654143090400,-0.0010272791233596700
2491,20201124,3,1,114.6155376744200,-0.0016822094958453000,1,0.0019783232915831800,-0.004902705776445180
2492,20201124,3,2,114.47624920844400,-0.001216005907806130,1,0.0011795631189229600,-0.00045963281911937400
2493,20201124,3,3,114.43070865800900,-0.00039789573423121300,1,0.000803459350475445,-0.001367696442113780
2494,20201124,3,4,114.32624959310600,-0.0009132755826266600,1,0.0019089484042701700,-0.0031596064055383000
2495,20201124,3,5,114.32050367271000,-5.02602404397479E-05,0,0.0014984479040777700,0.001808319920781110
2496,20201124,3,6,114.46447010835000,0.0012585306828727400,0,0.0001396063428090570,0.0011631716230102600
2497,20201124,3,7,114.46346308411300,-8.79774016926405E-06,0,0.0009491760846047750,0.001064449919503670
2498,20201124,3,8,114.49130857787800,0.00024324012729870500,0,0.0010832788970140100,0.0010261838896027200
2499,20201124,3,9,114.51649734582300,0.0002199817420676100,1,0.0002988831770532200,0.00015168033695128800
2500,20201124,3,10,114.4419049713190,-0.0006515801681734600,0,0.000492417914246574,-0.0004567256021657250
2501,20201124,3,11,114.49442846648300,0.0004588480587317530,1,0.0007251050449471310,-0.0007403601589712350
2502,20201124,3,12,114.48326441658700,-9.75121180104566E-05,0,0.0005196985182117140,0.00045086925985315700
2503,20201124,3,13,114.49112665148000,6.86734866715E-05,0,0.0008452171522584920,-0.0002221059383034010
2504,20201124,3,14,114.51697486437700,0.00022574059899849200,1,0.0014124984223435500,-0.0009627962359163320
2505,20201124,3,15,114.48435984776400,-0.0002848456483821590,0,1.97461262263483E-05,0.0009421421606526460
2506,20201124,3,16,114.52377708333300,0.00034424310408276400,0,0.0010871720347188100,0.0010698781528611600
2507,20201124,3,17,114.58676097786000,0.0005498123014895380,1,0.00040210666098666500,0.0010224400114955500
2508,20201124,3,18,114.550599662732,-0.00031563002495271800,1,0.0003077865958092260,-0.0008662859504685180
2509,20201124,3,19,114.53165101476000,-0.00016543095730092700,0,0.0010463750544692200,-0.00025439201476984800
2510,20201124,3,20,114.5336326180260,1.73016463627107E-05,1,0.0003330408382716570,0.0013141802226973300
2511,20201124,3,21,114.51301923419400,-0.00017999288546910500,0,0.0006081778800367060,-0.0010487434763905600
2512,20201124,3,22,114.51674089815500,3.24993918603411E-05,0,0.0008988474379349750,-0.0013998626709345500
2513,20201124,3,23,114.53271057851200,0.00013944307903557300,0,0.0004970359211691650,0.0007495014411911790
2514,20201124,3,24,114.54796862139900,0.00013321108495567600,1,0.00048332625671595700,-0.0003695886419823570
2515,20201124,3,25,114.53909632690600,-7.74578390068115E-05,0,0.00042716142137885200,-0.00031810490852255200
2516,20201124,3,26,114.63902794017600,0.0008720868968046250,0,0.0005494151796114150,0.0017022890607873700
2517,20201124,3,27,114.63929811469000,2.35673836623818E-06,0,1.68693963498812E-05,0.00046596989553166300
2518,20201124,3,28,114.6509446948350,0.00010158810085325600,0,0.0005869677918691180,0.00029432588612885600
2519,20201124,3,29,114.66725120274900,0.00014221730532160100,1,6.598392113499E-05,0.00034540172413736400
2520,20201124,3,30,114.66383808724800,-2.97658334220685E-05,1,0.0009829903040969600,-0.0008802196314724780
2521,20201124,3,31,114.59755216000000,-0.0005782563651308690,0,2.96373907786656E-05,0.0005651161699996700
2522,20201124,3,32,114.62952941176400,0.0002790006464481470,0,0.001833283989276130,0.0015925956664849000
2523,20201124,3,33,114.69700613682000,0.000588477271874055,0,0.000697992275789306,-0.0006753147107342240
2524,20201124,3,34,114.74673406647100,0.00043346513080067000,0,0.0029484386432575400,0.005094626522798670
2525,20201124,3,35,114.94310414468600,0.0017098721265869100,1,3.68005857075874E-05,0.0020476022224454600
2526,20201124,3,36,114.88914167416700,-0.00046958137939867600,1,2.5751062570008E-05,9.99662241741743E-05
2527,20201124,3,37,114.8754125269980,-0.00011950622439016500,1,0.0008079944965877440,0.0003218944580623890
2528,20201124,3,38,114.86051049429700,-0.00012973184625320000,1,0.0016686598798708400,-0.0017279613359286100
2529,20201124,3,39,114.83324474708200,-0.00023740956574425100,0,0.0019791650898955200,0.0019816714148474000
2530,20201124,3,40,114.93686351471900,0.0009019343329361720,0,0.00039235245757446800,0.0009129752614529430
2531,20201124,3,41,114.94343884120100,5.7206523709219E-05,1,0.00087258425600522,-0.0004657372144930390
2532,20201124,3,42,114.89208540146000,-0.00044687122031916700,1,7.27367286205116E-05,-0.0009245762631782620
2533,20201124,3,43,114.86771556728200,-0.00021213314223089700,0,0.0002288166539326460,-0.0013443646748363800
2534,20201124,3,44,114.8730786057690,4.66877335130178E-05,0,0.0004534190741578030,0.00018100939669834700
2535,20201124,3,45,114.86853297394400,-3.95716892072073E-05,0,0.0007933367318052840,0.0017339910656001000
2536,20201124,3,46,114.89743214756300,0.00025155312933922100,1,0.0002697698657979060,-0.000511805805516991
2537,20201124,3,47,114.88649542566700,-9.51913566726859E-05,1,0.000231536919535328,-0.0004339762438730000
2538,20201124,3,48,114.88427026066300,-1.93685649945152E-05,0,0.001784053202427700,0.0008522835980472130
2539,20201124,3,49,114.95884326824300,0.0006489035851640070,1,0.0001232095232856430,0.00022697668330360000
2540,20201124,3,50,114.8781725888330,-0.000701981640534477,1,0.0013755930613953000,-0.002049570500473700
2541,20201124,3,51,114.84875444444400,-0.0002561140300683110,1,4.15185185171178E-05,0.00015794170903907100
2542,20201124,3,52,114.84075374449400,-6.96653496898847E-05,0,0.0007375181134837220,0.0001680006684184770
2543,20201124,3,53,114.85640187667600,0.00013625011736895200,1,0.0005968541111218490,-0.0003182214036926050
2544,20201124,3,54,114.82061312127200,-0.0003116442077919500,1,0.0009651806833419070,-0.0018137079506726000
2545,20201124,3,55,114.78883281884600,-0.000276820515796139,0,0.0003486563007143260,-0.0007613015283441780
2546,20201124,3,56,114.80068375000000,0.00010323582140081600,0,0.0009882505858981260,0.000295702239867219
2547,20201124,3,57,114.84746738836300,0.0004074375411073920,0,0.0004904480471729940,0.00023698707110233200
2548,20201124,3,58,114.8471742368750,-2.55253222825047E-06,1,0.00022273386205106700,-0.0005830257531945430
2549,20201124,3,59,114.84129562563600,-5.11876912545617E-05,1,0.0013203154089257100,-0.0010239104214922000
2550,20201124,4,0,114.73282028985600,-0.0009450137130730950,1,0.0003451106018673680,-0.0002758369371183620
2551,20201124,4,1,114.66014295830000,-0.0006336492014220600,0,0.0005569827852140560,-0.0008095499691633640
2552,20201124,4,2,114.76373416731800,0.0009030552299549300,1,0.00010441394418876800,0.0011180533564114300
2553,20201124,4,3,114.749523878788,-0.00012382978368119500,0,0.001061042348641480,0.0003138834297801790
2554,20201124,4,4,114.75092650046200,1.22232585750837E-05,1,0.0012436276873019500,-0.0019999465795591400
2555,20201124,4,5,114.70957414248000,-0.0003604311706268960,0,0.0012867250881773400,0.0006046979480165370
2556,20201124,4,6,114.7498056482670,0.00035066342666656400,0,0.0008919327128958840,0.0006331805231409080
2557,20201124,4,7,114.76369313077900,0.00012101669490416400,0,4.69996375872665E-05,-0.0002068406806022900
2558,20201124,4,8,114.79269413265200,0.0002526699637810380,0,0.0005046493399739670,0.0003286262472124360
2559,20201124,4,9,114.85804307282400,0.0005691158907694670,0,3.40647106576308E-05,0.0004398655897279700
2560,20201124,4,10,114.88575408062900,0.00024123400312259200,0,0.0004467144547058330,0.0014740097452979300
2561,20201124,4,11,114.90558484536100,0.00017259801760172200,0,0.00010323239399681100,0.00039100278147600400
2562,20201124,4,12,114.96161530554000,0.0004875028821169640,1,0.00025846141642351400,0.0018630614958793400
2563,20201124,4,13,114.91664525691700,-0.0003912509959560500,0,0.0006804128215223920,-0.001184603302873170
2564,20201124,4,14,114.9715137404580,0.00047734937565024900,0,0.001136331352148200,0.0013147056632156000
2565,20201124,4,15,115.0280356868760,0.000491496158982585,0,5.63947620936338E-05,0.0007057708973428920
2566,20201124,4,16,115.04869279620800,0.00017956713418243500,1,1.86942585577936E-05,0.00038029173525829800
2567,20201124,4,17,115.03713900928800,-0.00010043023370709400,0,0.001023522484232200,-6.59880649861423E-06
2568,20201124,4,18,115.07177569803600,0.0003010460420771470,0,0.0001551390924220630,0.00040877380907952200
2569,20201124,4,19,115.09186145930800,0.00017453461868477400,0,0.00027950398064320600,0.0006423357646153170
2570,20201124,4,20,115.1239856374810,0.00027907877573962700,0,0.001161602059054040,0.0005668586789792970
2571,20201124,4,21,115.19302174796800,0.0005994877524511110,0,0.000578408995980617,0.0004214306888598770
2572,20201124,4,22,115.19164286971800,-1.19702259873122E-05,0,0.0004764076925424060,6.62425401989531E-05
2573,20201124,4,23,115.24755101373300,0.00048523121583432500,0,0.0013413229513875300,0.0019740926682061700
2574,20201124,4,24,115.26343758389300,0.0001378378556369240,1,0.0021270625063731700,-0.0011058711892948400
2575,20201124,4,25,115.0984468601900,-0.0014324483610943500,1,0.0002055933602414980,-0.000863976244390398
2576,20201124,4,26,115.00947390562800,-0.0007733150488604680,1,0.0005596962982246400,-0.0015544395438538500
2577,20201124,4,27,114.98306732075500,-0.00022962992493802400,1,0.0009084291654434680,-0.0013144703270557200
2578,20201124,4,28,114.96811873498800,-0.0001300152962482320,0,8.82464519794091E-05,0.0010120503935210500
2579,20201124,4,29,115.01423613101200,0.0004010516082413320,0,0.0008242591942161350,0.0011011820075581400
2580,20201124,4,30,115.10405669042000,0.0007806468826814240,0,0.001033895384723340,0.0015184627403167700
2581,20201124,4,31,115.2024545994070,0.000854495293446611,1,0.0004754063079176810,0.0006492177942650740
